id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,10555940742678133046,"{""x0"":1,""x4"":1}",True,62730.0,63055.0,0.9948457695662517,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,9434905626481880120,"{""x5"":0,""x7"":0}",True,26105.0,26460.0,0.986583522297808,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,16265709555855141748,"{""x0"":0,""x1"":0}",True,27240.0,27225.0,1.0005509641873278,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,12154448447671859980,"{""x0"":0,""x2"":1}",True,27600.0,27565.0,1.0012697261019408,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,2835656216980302437,"{""x0"":1,""x3"":1,""x6"":0,""x7"":0}",True,7225.0,7400.0,0.9763513513513513,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,7311699892503841354,"{""x2"":1,""x3"":0,""x4"":1,""x5"":1}",True,7235.0,7310.0,0.9897400820793434,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,14707589669767776601,"{""x2"":1,""x4"":0,""x5"":0,""x6"":1}",True,7360.0,7415.0,0.9925826028320971,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,7852623602162216485,"{""x0"":0,""x1"":0,""x4"":1,""x7"":0}",True,7320.0,7320.0,1.0,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,113730440627780413,"{""x1"":0,""x2"":1,""x3"":1,""x4"":0,""x5"":1,""x6"":0}",True,7430.0,7435.0,0.9993275050437121,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,11353988061839647971,"{""x2"":0,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":0}",True,7425.0,7430.0,0.9993270524899058,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,12899994159957752134,"{""x0"":0,""x1"":0,""x2"":1,""x5"":1,""x6"":1,""x7"":1}",True,7595.0,7590.0,1.0006587615283267,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,4565113049175236492,"{""x0"":0,""x1"":0,""x2"":0,""x4"":1,""x5"":0,""x6"":1}",True,7485.0,7455.0,1.0040241448692153,25,25,26,26
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,134880.0,133865.0,1.0075822657154596,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-025-c00,0.25,2,6,6,4264982505828202728,"{""x4"":0,""x7"":1}",True,206045.0,170430.0,1.2089714252185648,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-025-c01,0.25,2,6,6,8541043204937535715,"{""x4"":1,""x6"":1}",True,140610.0,139610.0,1.0071628106869135,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-025-c02,0.25,2,6,6,2170959574034269762,"{""x4"":0,""x7"":1}",True,131175.0,133365.0,0.9835789000112474,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-025-c03,0.25,2,6,6,6046161503135334675,"{""x1"":1,""x3"":0}",True,141485.0,138395.0,1.0223273962209618,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-050-c00,0.5,4,4,4,10804107175472678680,"{""x2"":1,""x3"":0,""x6"":1,""x7"":1}",True,29790.0,30170.0,0.9874047066622472,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-050-c01,0.5,4,4,4,14484195626265705375,"{""x0"":0,""x3"":0,""x4"":0,""x7"":1}",True,30200.0,30655.0,0.9851573968357528,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-050-c02,0.5,4,4,4,1215795445174813758,"{""x4"":1,""x5"":1,""x6"":0,""x7"":1}",True,30960.0,30850.0,1.0035656401944895,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-050-c03,0.5,4,4,4,3631972110884513264,"{""x0"":1,""x3"":0,""x5"":0,""x7"":1}",True,30690.0,30915.0,0.992721979621543,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-075-c00,0.75,6,2,2,2867696158788720387,"{""x0"":1,""x1"":0,""x2"":1,""x3"":0,""x4"":0,""x7"":1}",True,28820.0,29430.0,0.9792728508324838,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-075-c01,0.75,6,2,2,4779318069439821523,"{""x0"":0,""x3"":0,""x4"":1,""x5"":1,""x6"":0,""x7"":0}",True,27100.0,26855.0,1.00912306832992,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-075-c02,0.75,6,2,2,15372951990555807340,"{""x0"":0,""x1"":1,""x4"":0,""x5"":1,""x6"":0,""x7"":1}",True,39265.0,39205.0,1.001530417038643,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-075-c03,0.75,6,2,2,14581229330041210288,"{""x0"":1,""x3"":1,""x4"":0,""x5"":0,""x6"":1,""x7"":0}",True,32255.0,40665.0,0.7931882454198943,123,123,135,135
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-000-c00,0.0,0,10,11,,{},True,208325.0,213600.0,0.9753043071161048,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-025-c00,0.25,2,8,9,9352711731904481976,"{""x3"":0,""x7"":1}",True,208270.0,225865.0,0.9220994842051669,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-025-c01,0.25,2,8,9,6418658181060748975,"{""x10"":1,""x7"":1}",True,203405.0,231550.0,0.8784495789246383,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-025-c02,0.25,2,8,9,7950732135928631860,"{""x10"":1,""x6"":0}",True,210705.0,199500.0,1.0561654135338345,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-025-c03,0.25,2,8,9,17146666459505002763,"{""x4"":1,""x8"":0}",True,212780.0,213480.0,0.9967210043095371,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-050-c00,0.5,5,5,6,14589738181782507846,"{""x0"":1,""x10"":1,""x3"":1,""x4"":1,""x6"":0}",True,233220.0,230965.0,1.0097633840625202,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-050-c01,0.5,5,5,6,10254488299839110086,"{""x1"":1,""x10"":0,""x2"":0,""x6"":0,""x7"":1}",True,234070.0,264940.0,0.8834830527666642,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-050-c02,0.5,5,5,6,18278507138970898340,"{""x0"":1,""x6"":0,""x7"":1,""x8"":1,""x9"":1}",True,239705.0,223740.0,1.071355144363994,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-050-c03,0.5,5,5,6,17488606329595756785,"{""x10"":0,""x4"":1,""x6"":1,""x7"":1,""x9"":0}",True,239925.0,279075.0,0.8597151303413061,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-075-c00,0.75,8,2,3,17637349739194912169,"{""x0"":1,""x10"":1,""x2"":0,""x3"":1,""x4"":1,""x6"":1,""x7"":0,""x8"":1}",True,49695.0,79375.0,0.6260787401574803,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-075-c01,0.75,8,2,3,8969280979047686444,"{""x0"":0,""x1"":1,""x2"":1,""x3"":1,""x4"":1,""x6"":0,""x7"":0,""x8"":1}",True,44965.0,45105.0,0.9968961312493072,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-075-c02,0.75,8,2,3,5553195379972139989,"{""x0"":0,""x10"":1,""x2"":1,""x3"":1,""x4"":1,""x7"":1,""x8"":1,""x9"":1}",True,42445.0,41355.0,1.0263571514931689,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-075-c03,0.75,8,2,3,4490239732652903413,"{""x0"":1,""x1"":0,""x10"":0,""x2"":0,""x3"":1,""x6"":1,""x7"":1,""x8"":0}",True,39630.0,39885.0,0.9936066190297104,199,199,220,220
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-000-c00,0.0,0,12,12,,{},True,299800.0,291565.0,1.0282441308113113,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-025-c00,0.25,3,9,9,6753458297381217653,"{""x4"":1,""x7"":0,""x8"":0}",True,273085.0,272490.0,1.002183566369408,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-025-c01,0.25,3,9,9,16961924143080413474,"{""x10"":1,""x3"":0,""x7"":0}",True,270220.0,280150.0,0.9645547028377655,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-025-c02,0.25,3,9,9,4952892683624788376,"{""x1"":1,""x5"":1,""x9"":1}",True,277165.0,278715.0,0.9944387636115746,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-025-c03,0.25,3,9,9,9049986705843146681,"{""x2"":0,""x5"":1,""x7"":0}",True,279495.0,280655.0,0.9958668115658015,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-050-c00,0.5,6,6,6,9083788367373733697,"{""x0"":0,""x11"":0,""x2"":1,""x4"":1,""x6"":1,""x7"":0}",True,302080.0,299700.0,1.0079412746079413,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-050-c01,0.5,6,6,6,7375466113040665468,"{""x0"":1,""x1"":0,""x11"":0,""x2"":0,""x3"":0,""x8"":1}",True,302140.0,303780.0,0.9946013562446507,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-050-c02,0.5,6,6,6,2924639008551140314,"{""x0"":1,""x1"":1,""x10"":0,""x2"":0,""x5"":0,""x8"":1}",True,389740.0,303675.0,1.2834115419445131,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-050-c03,0.5,6,6,6,17922887373221058715,"{""x1"":0,""x11"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":1}",True,300755.0,310135.0,0.9697551066471053,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-075-c00,0.75,9,3,3,12440974473194040198,"{""x0"":1,""x10"":1,""x11"":0,""x2"":1,""x3"":0,""x5"":1,""x7"":1,""x8"":1,""x9"":1}",True,60225.0,60170.0,1.0009140767824498,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-075-c01,0.75,9,3,3,10273036848146134797,"{""x0"":1,""x1"":1,""x10"":1,""x2"":1,""x3"":0,""x4"":1,""x6"":1,""x7"":0,""x9"":0}",True,61005.0,60750.0,1.0041975308641975,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-075-c02,0.75,9,3,3,15764079128838863833,"{""x0"":1,""x1"":0,""x10"":0,""x11"":0,""x2"":0,""x3"":0,""x5"":1,""x7"":0,""x8"":0}",True,61085.0,60560.0,1.0086690885072656,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-075-c03,0.75,9,3,3,6046836674977249871,"{""x0"":0,""x10"":0,""x11"":0,""x3"":1,""x5"":1,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,61875.0,60110.0,1.0293628348028614,272,272,295,295
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-000-c00,0.0,0,14,14,,{},True,419265.0,447360.0,0.9371982296137339,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-025-c00,0.25,4,10,10,14846634350442160336,"{""x10"":0,""x13"":1,""x7"":1,""x8"":1}",True,360620.0,365875.0,0.9856371711650154,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-025-c01,0.25,4,10,10,7658989716079376448,"{""x12"":0,""x2"":0,""x3"":1,""x9"":0}",True,348905.0,357300.0,0.9765043380912398,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-025-c02,0.25,4,10,10,2014806153508241103,"{""x1"":0,""x4"":1,""x7"":1,""x8"":0}",True,375815.0,383195.0,0.9807408760552722,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-025-c03,0.25,4,10,10,9604502951575496535,"{""x10"":1,""x11"":1,""x7"":0,""x9"":0}",True,384430.0,372540.0,1.0319160358619208,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-050-c00,0.5,7,7,7,18136001165685475348,"{""x0"":0,""x10"":0,""x11"":1,""x5"":1,""x6"":0,""x7"":0,""x9"":1}",True,350170.0,364030.0,0.9619262148724006,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-050-c01,0.5,7,7,7,8982655398876691960,"{""x1"":0,""x10"":1,""x11"":0,""x12"":0,""x3"":0,""x4"":1,""x6"":0}",True,455480.0,439015.0,1.0375044132888398,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-050-c02,0.5,7,7,7,8442023906188894720,"{""x0"":1,""x10"":1,""x11"":1,""x13"":1,""x3"":1,""x7"":1,""x8"":1}",True,402035.0,357010.0,1.1261169154925632,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-050-c03,0.5,7,7,7,10408104129963464031,"{""x0"":1,""x10"":1,""x2"":0,""x4"":0,""x5"":1,""x7"":0,""x8"":1}",True,441195.0,431500.0,1.022468134414832,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-075-c00,0.75,10,4,4,1291966968522824610,"{""x0"":0,""x1"":1,""x11"":0,""x12"":1,""x13"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":1,""x8"":0}",True,85920.0,91355.0,0.9405068140769526,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-075-c01,0.75,10,4,4,5972387470101394200,"{""x1"":1,""x10"":0,""x11"":0,""x12"":0,""x13"":1,""x3"":1,""x4"":0,""x6"":0,""x7"":0,""x8"":1}",True,85485.0,86975.0,0.9828686404139121,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-075-c02,0.75,10,4,4,2772618005851466706,"{""x1"":1,""x11"":1,""x12"":1,""x13"":1,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":0,""x8"":1}",True,84555.0,85605.0,0.9877343613106712,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-075-c03,0.75,10,4,4,11834463429839599386,"{""x0"":1,""x1"":1,""x11"":1,""x12"":1,""x2"":0,""x3"":1,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,84870.0,84690.0,1.002125398512221,355,355,381,381
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,59455.0,60440.0,0.9837028457974851,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,4774373107520394620,"{""x4"":0,""x5"":1}",True,69400.0,70055.0,0.9906502034116051,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,2677466734673736957,"{""x3"":1,""x4"":1}",True,68860.0,69995.0,0.9837845560397172,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,18055871786558441253,"{""x1"":0,""x3"":0}",True,68945.0,69650.0,0.9898779612347451,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,12239199425936732470,"{""x2"":0,""x7"":0}",True,71565.0,73305.0,0.9762635563740536,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,17761022248892356058,"{""x0"":0,""x2"":1,""x4"":0,""x7"":0}",True,13845.0,13985.0,0.9899892742223811,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,10640006429842805344,"{""x0"":0,""x1"":1,""x2"":1,""x3"":0}",True,16530.0,25850.0,0.639458413926499,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,2940835940683167980,"{""x0"":0,""x2"":1,""x3"":1,""x7"":1}",True,13875.0,13935.0,0.9956942949407965,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,17430306125093760305,"{""x0"":1,""x3"":0,""x4"":1,""x5"":1}",True,13460.0,13515.0,0.9959304476507584,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,16795470647391507800,"{""x0"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":0,""x7"":0}",True,12880.0,12870.0,1.0007770007770007,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,5955613323803099482,"{""x0"":1,""x1"":1,""x2"":1,""x5"":1,""x6"":0,""x7"":0}",True,12840.0,12805.0,1.0027333073018352,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,5262379617528792911,"{""x0"":1,""x1"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":1}",True,17485.0,14470.0,1.2083621285418107,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,6286065932207757633,"{""x0"":1,""x1"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":1}",True,13405.0,13330.0,1.0056264066016505,53,53,63,63
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-000-c00,0.0,0,15,15,,{},True,198495.0,248240.0,0.7996092491137609,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-025-c00,0.25,4,11,11,261158183692046021,"{""x0"":1,""x11"":0,""x2"":1,""x4"":0}",True,123260.0,126665.0,0.9731180673429913,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-025-c01,0.25,4,11,11,17001332145693587868,"{""x11"":1,""x14"":1,""x2"":0,""x3"":0}",True,131170.0,133310.0,0.9839471907583827,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-025-c02,0.25,4,11,11,3312567919689206355,"{""x10"":0,""x4"":0,""x5"":1,""x7"":1}",True,124965.0,124345.0,1.0049861273070892,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-025-c03,0.25,4,11,11,10875825255557229952,"{""x13"":1,""x2"":1,""x5"":1,""x8"":1}",True,124555.0,125295.0,0.9940939383055988,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-050-c00,0.5,8,7,7,2591455640132267711,"{""x0"":1,""x11"":0,""x12"":1,""x2"":0,""x4"":1,""x7"":0,""x8"":0,""x9"":0}",True,120965.0,121965.0,0.991800926495306,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-050-c01,0.5,8,7,7,4984654637551187026,"{""x10"":0,""x11"":1,""x12"":1,""x5"":1,""x6"":1,""x7"":0,""x8"":0,""x9"":0}",True,124920.0,119620.0,1.0443069720782479,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-050-c02,0.5,8,7,7,4974886889698628028,"{""x0"":1,""x10"":0,""x12"":1,""x14"":0,""x2"":1,""x4"":0,""x7"":1,""x9"":0}",True,120800.0,119135.0,1.0139757418055149,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-050-c03,0.5,8,7,7,16443297734474879439,"{""x0"":0,""x1"":1,""x10"":1,""x13"":0,""x14"":1,""x2"":0,""x7"":0,""x9"":1}",True,131530.0,128005.0,1.0275379867973908,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-075-c00,0.75,11,4,4,4761562791748015302,"{""x0"":1,""x1"":0,""x11"":1,""x14"":1,""x2"":0,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x8"":0,""x9"":1}",True,25860.0,26240.0,0.9855182926829268,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-075-c01,0.75,11,4,4,3062138560659269581,"{""x0"":0,""x1"":0,""x10"":1,""x11"":1,""x12"":1,""x13"":1,""x2"":1,""x4"":1,""x5"":1,""x7"":0,""x9"":0}",True,50750.0,41695.0,1.217172322820482,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-075-c02,0.75,11,4,4,2200164364343944742,"{""x0"":0,""x1"":0,""x10"":1,""x11"":1,""x12"":1,""x2"":0,""x4"":1,""x6"":1,""x7"":1,""x8"":1,""x9"":0}",True,27415.0,26945.0,1.0174429393208388,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-075-c03,0.75,11,4,4,17234530638728621041,"{""x0"":1,""x1"":0,""x11"":0,""x12"":1,""x14"":1,""x3"":1,""x4"":1,""x6"":1,""x7"":0,""x8"":1,""x9"":0}",True,29900.0,32495.0,0.9201415602400369,114,114,130,130
epfl-arithmetic-multiplier-internal7576-a86c4496f1,arithmetic,multiplier.aig,internal,16,16,fixed-000-c00,0.0,0,16,16,,{},True,262190.0,236650.0,1.1079230931755757,121,121,138,138
epfl-arithmetic-multiplier-internal7576-a86c4496f1,arithmetic,multiplier.aig,internal,16,16,fixed-025-c00,0.25,4,12,12,10127826989146338622,"{""x0"":0,""x1"":0,""x13"":1,""x2"":0}",True,149205.0,149665.0,0.9969264691143553,121,121,138,138
epfl-arithmetic-multiplier-internal7576-a86c4496f1,arithmetic,multiplier.aig,internal,16,16,fixed-025-c01,0.25,4,12,12,4443436167069522435,"{""x10"":1,""x3"":0,""x4"":1,""x9"":0}",True,157525.0,142810.0,1.1030390028709474,121,121,138,138
epfl-arithmetic-multiplier-internal7576-a86c4496f1,arithmetic,multiplier.aig,internal,16,16,fixed-025-c02,0.25,4,12,12,11618309925081229346,"{""x10"":1,""x13"":1,""x5"":1,""x8"":0}",True,131420.0,131690.0,0.9979497304275192,121,121,138,138
epfl-arithmetic-multiplier-internal7576-a86c4496f1,arithmetic,multiplier.aig,internal,16,16,fixed-025-c03,0.25,4,12,12,7595038111242781223,"{""x1"":1,""x13"":0,""x15"":0,""x5"":1}",True,133510.0,133730.0,0.9983548941897854,121,121,138,138
epfl-arithmetic-multiplier-internal7576-a86c4496f1,arithmetic,multiplier.aig,internal,16,16,fixed-050-c00,0.5,8,8,8,686138786724075063,"{""x0"":1,""x10"":0,""x11"":0,""x12"":1,""x15"":0,""x3"":1,""x7"":1,""x9"":1}",True,145405.0,145565.0,0.9989008346786659,121,121,138,138
epfl-arithmetic-multiplier-internal7576-a86c4496f1,arithmetic,multiplier.aig,internal,16,16,fixed-050-c01,0.5,8,8,8,14477692231808149868,"{""x1"":1,""x10"":1,""x2"":0,""x3"":1,""x4"":1,""x5"":1,""x7"":1,""x9"":0}",True,131410.0,130445.0,1.0073977538426158,121,121,138,138
epfl-arithmetic-multiplier-internal7576-a86c4496f1,arithmetic,multiplier.aig,internal,16,16,fixed-050-c02,0.5,8,8,8,17448736648132569063,"{""x0"":1,""x11"":1,""x12"":0,""x13"":1,""x14"":0,""x3"":1,""x5"":0,""x8"":1}",True,129935.0,127870.0,1.016149214045515,121,121,138,138
