case_id,model_id,history,slice_kind,k,expected_count,cudd_setup_ns_median,cudd_build_ns_median,cudd_fixed_nodes_median,cudd_reorder_ns_median,cudd_sifted_nodes_median,cudd_sifted_over_fixed_nodes,cudd_sifting_samples_json,cudd_sifting_relation_equal,d4_count,d4_count_wall_ns_median,d4_count_internal_ns_median,d4_count_peak_rss_bytes_median,d4_count_samples_json,d4_compile_wall_ns,d4_compile_peak_rss_bytes,d4_compile_internal_ns,ddnnf_nodes,ddnnf_edges,ddnnf_bytes,ddnnf_sha256,d4_count_equal,d4_compile_count_equal,core_packed_count_ns,core_cm_serialized_bytes,core_robdd_serialized_bytes
real|Linux@2013-11-06T06_39_45+01_00|hash|k12,Linux@2013-11-06T06_39_45+01_00,Linux,hash,12,4,11380432,100909,11,1510737,11,1.0,"[{""setup_ns"":11680460,""build_ns"":100909,""fixed_nodes"":11,""reorder_ns"":1472934,""sifted_nodes"":11},{""setup_ns"":11714863,""build_ns"":95508,""fixed_nodes"":11,""reorder_ns"":1591844,""sifted_nodes"":11},{""setup_ns"":11380432,""build_ns"":81008,""fixed_nodes"":11,""reorder_ns"":1481734,""sifted_nodes"":11},{""setup_ns"":11263122,""build_ns"":131212,""fixed_nodes"":11,""reorder_ns"":1510737,""sifted_nodes"":11},{""setup_ns"":11375432,""build_ns"":181417,""fixed_nodes"":11,""reorder_ns"":1629948,""sifted_nodes"":11}]",True,4,67388615,153000.0,29011968,"[{""wall_ns"":74200333,""peak_rss_bytes"":28868608,""internal_seconds"":0.000169},{""wall_ns"":67595434,""peak_rss_bytes"":29057024,""internal_seconds"":0.000153},{""wall_ns"":63387151,""peak_rss_bytes"":29011968,""internal_seconds"":0.000151},{""wall_ns"":67090187,""peak_rss_bytes"":29564928,""internal_seconds"":0.000196},{""wall_ns"":67388615,""peak_rss_bytes"":28999680,""internal_seconds"":0.00014}]",72756601,29802496,123000.00000000001,0,0,49,182090d827bf25c9a80d66ea123328f309b39b054ac3139927897150851996bd,True,True,1300,2250,612
real|Linux@2013-11-06T06_39_45+01_00|incidence|k16,Linux@2013-11-06T06_39_45+01_00,Linux,incidence,16,1,10373741,105499673,17,1767060,17,1.0,"[{""setup_ns"":3894154,""build_ns"":102251477,""fixed_nodes"":17,""reorder_ns"":1731057,""sifted_nodes"":17},{""setup_ns"":10414945,""build_ns"":108909082,""fixed_nodes"":17,""reorder_ns"":1767060,""sifted_nodes"":17},{""setup_ns"":10373741,""build_ns"":109870669,""fixed_nodes"":17,""reorder_ns"":1990680,""sifted_nodes"":17},{""setup_ns"":10362240,""build_ns"":105499673,""fixed_nodes"":17,""reorder_ns"":1864369,""sifted_nodes"":17},{""setup_ns"":11462740,""build_ns"":101466006,""fixed_nodes"":17,""reorder_ns"":1658651,""sifted_nodes"":17}]",True,1,77424425,2349000.0,34701312,"[{""wall_ns"":84429561,""peak_rss_bytes"":34754560,""internal_seconds"":0.002385},{""wall_ns"":71770112,""peak_rss_bytes"":34787328,""internal_seconds"":0.002349},{""wall_ns"":72923117,""peak_rss_bytes"":34701312,""internal_seconds"":0.002167},{""wall_ns"":77424425,""peak_rss_bytes"":34660352,""internal_seconds"":0.002854},{""wall_ns"":79456009,""peak_rss_bytes"":34697216,""internal_seconds"":0.002284}]",77183903,38682624,114000.0,0,0,61,38e902d4b776f6691ed52e8c0cccfb84801cf2424c5a62c68b9688336290dbda,True,True,4901,260265,937
real|Linux@2013-11-06T06_39_45+01_00|hash|k16,Linux@2013-11-06T06_39_45+01_00,Linux,hash,16,8,8518487,90608,14,1278018,14,1.0,"[{""setup_ns"":7798021,""build_ns"":127712,""fixed_nodes"":14,""reorder_ns"":1119404,""sifted_nodes"":14},{""setup_ns"":8019842,""build_ns"":85008,""fixed_nodes"":14,""reorder_ns"":1115504,""sifted_nodes"":14},{""setup_ns"":8518487,""build_ns"":98709,""fixed_nodes"":14,""reorder_ns"":1375527,""sifted_nodes"":14},{""setup_ns"":8732008,""build_ns"":90608,""fixed_nodes"":14,""reorder_ns"":1278018,""sifted_nodes"":14},{""setup_ns"":8712506,""build_ns"":84708,""fixed_nodes"":14,""reorder_ns"":1286519,""sifted_nodes"":14}]",True,8,60996640,161000.0,29048832,"[{""wall_ns"":54450435,""peak_rss_bytes"":29716480,""internal_seconds"":0.000135},{""wall_ns"":59510103,""peak_rss_bytes"":28971008,""internal_seconds"":0.00018},{""wall_ns"":62757302,""peak_rss_bytes"":29655040,""internal_seconds"":0.000132},{""wall_ns"":60996640,""peak_rss_bytes"":28995584,""internal_seconds"":0.000161},{""wall_ns"":69917965,""peak_rss_bytes"":29048832,""internal_seconds"":0.000195}]",82278608,29716480,129999.99999999999,0,0,60,248fd166e19e721f898b89f68aabc1429e8d35479e62d25ee3ed43f796f0dece,True,True,6000,17908,798
real|Linux@2013-12-11T15_52_34+01_00|incidence|k8,Linux@2013-12-11T15_52_34+01_00,Linux,incidence,8,1,8347672,20188667,9,1232514,9,1.0,"[{""setup_ns"":3668340,""build_ns"":27322026,""fixed_nodes"":9,""reorder_ns"":1253516,""sifted_nodes"":9},{""setup_ns"":8866219,""build_ns"":19796931,""fixed_nodes"":9,""reorder_ns"":1165108,""sifted_nodes"":9},{""setup_ns"":8320070,""build_ns"":19920042,""fixed_nodes"":9,""reorder_ns"":1232514,""sifted_nodes"":9},{""setup_ns"":8347672,""build_ns"":20188667,""fixed_nodes"":9,""reorder_ns"":1208312,""sifted_nodes"":9},{""setup_ns"":8398377,""build_ns"":24120530,""fixed_nodes"":9,""reorder_ns"":1415531,""sifted_nodes"":9}]",True,1,61264565,724000.0,31694848,"[{""wall_ns"":61995032,""peak_rss_bytes"":31694848,""internal_seconds"":0.000684},{""wall_ns"":59980946,""peak_rss_bytes"":31498240,""internal_seconds"":0.001059},{""wall_ns"":69810455,""peak_rss_bytes"":31522816,""internal_seconds"":0.000785},{""wall_ns"":61264565,""peak_rss_bytes"":31756288,""internal_seconds"":0.000724},{""wall_ns"":60856427,""peak_rss_bytes"":31719424,""internal_seconds"":0.000722}]",73253873,36954112,119000.0,0,0,35,a257713a4e0a623952c55b42e895a4686e115ec385ded8c0b527fda0f6a3890e,True,True,1000,66587,478
real|Linux@2013-12-11T15_52_34+01_00|hash|k8,Linux@2013-12-11T15_52_34+01_00,Linux,hash,8,16,9922918,54505,5,1392429,5,1.0,"[{""setup_ns"":10483369,""build_ns"":57905,""fixed_nodes"":5,""reorder_ns"":1393329,""sifted_nodes"":5},{""setup_ns"":9726299,""build_ns"":45205,""fixed_nodes"":5,""reorder_ns"":1314321,""sifted_nodes"":5},{""setup_ns"":9659493,""build_ns"":54505,""fixed_nodes"":5,""reorder_ns"":1313522,""sifted_nodes"":5},{""setup_ns"":9922918,""build_ns"":59005,""fixed_nodes"":5,""reorder_ns"":1392429,""sifted_nodes"":5},{""setup_ns"":10662586,""build_ns"":52005,""fixed_nodes"":5,""reorder_ns"":1412331,""sifted_nodes"":5}]",True,16,54904976,119000.0,29208576,"[{""wall_ns"":64638477,""peak_rss_bytes"":29437952,""internal_seconds"":0.000121},{""wall_ns"":54243415,""peak_rss_bytes"":29118464,""internal_seconds"":0.000118},{""wall_ns"":54904976,""peak_rss_bytes"":29208576,""internal_seconds"":0.000114},{""wall_ns"":54569745,""peak_rss_bytes"":29089792,""internal_seconds"":0.000119},{""wall_ns"":56413216,""peak_rss_bytes"":29642752,""internal_seconds"":0.000149}]",83448316,28946432,140000.0,0,0,28,4e805f7051258016d47e9fc36bb040424e6c7dafd9153d688712526379a7da33,True,True,1400,584,294
real|Linux@2013-12-11T15_52_34+01_00|incidence|k12,Linux@2013-12-11T15_52_34+01_00,Linux,incidence,12,1,10991716,46542903,13,1783765,13,1.0,"[{""setup_ns"":3221898,""build_ns"":41209011,""fixed_nodes"":13,""reorder_ns"":1791866,""sifted_nodes"":13},{""setup_ns"":10991716,""build_ns"":37454463,""fixed_nodes"":13,""reorder_ns"":1516840,""sifted_nodes"":13},{""setup_ns"":10703290,""build_ns"":54762663,""fixed_nodes"":13,""reorder_ns"":1783765,""sifted_nodes"":13},{""setup_ns"":11117928,""build_ns"":46542903,""fixed_nodes"":13,""reorder_ns"":1825969,""sifted_nodes"":13},{""setup_ns"":12113220,""build_ns"":48148452,""fixed_nodes"":13,""reorder_ns"":1696057,""sifted_nodes"":13}]",True,1,86352384,1463000.0,32219136,"[{""wall_ns"":88595691,""peak_rss_bytes"":32296960,""internal_seconds"":0.00167},{""wall_ns"":81068096,""peak_rss_bytes"":32104448,""internal_seconds"":0.001289},{""wall_ns"":82292309,""peak_rss_bytes"":32251904,""internal_seconds"":0.001463},{""wall_ns"":86352384,""peak_rss_bytes"":32186368,""internal_seconds"":0.001457},{""wall_ns"":91355247,""peak_rss_bytes"":32219136,""internal_seconds"":0.001551}]",92788479,37212160,151000.0,0,0,48,9d9cf6f0eacedfa216c3c93ba4a24275a6f628f77175222a8ab2cfc6791cdea4,True,True,1201,106114,705
real|Linux@2013-12-11T15_52_34+01_00|hash|k12,Linux@2013-12-11T15_52_34+01_00,Linux,hash,12,32,13655262,125012,8,1619949,8,1.0,"[{""setup_ns"":13761873,""build_ns"":108010,""fixed_nodes"":8,""reorder_ns"":1669255,""sifted_nodes"":8},{""setup_ns"":12099218,""build_ns"":87008,""fixed_nodes"":8,""reorder_ns"":1533741,""sifted_nodes"":8},{""setup_ns"":11592072,""build_ns"":125012,""fixed_nodes"":8,""reorder_ns"":1619949,""sifted_nodes"":8},{""setup_ns"":13655262,""build_ns"":199218,""fixed_nodes"":8,""reorder_ns"":1668254,""sifted_nodes"":8},{""setup_ns"":14130507,""build_ns"":161115,""fixed_nodes"":8,""reorder_ns"":1560244,""sifted_nodes"":8}]",True,32,58602318,129999.99999999999,29032448,"[{""wall_ns"":79848783,""peak_rss_bytes"":29306880,""internal_seconds"":0.000191},{""wall_ns"":56415316,""peak_rss_bytes"":28856320,""internal_seconds"":0.000114},{""wall_ns"":60517095,""peak_rss_bytes"":28848128,""internal_seconds"":0.00013},{""wall_ns"":58602318,""peak_rss_bytes"":29032448,""internal_seconds"":0.00016},{""wall_ns"":55759556,""peak_rss_bytes"":29376512,""internal_seconds"":0.000128}]",67957983,28946432,117000.0,0,0,38,a8c1b507a04c4819a2914548c334616fb18ffa5c9da561184d5107de26834d66,True,True,1600,1859,474
real|Linux@2013-12-11T15_52_34+01_00|incidence|k16,Linux@2013-12-11T15_52_34+01_00,Linux,incidence,16,1,10934811,68140200,17,1822069,17,1.0,"[{""setup_ns"":4247093,""build_ns"":79187222,""fixed_nodes"":17,""reorder_ns"":1897176,""sifted_nodes"":17},{""setup_ns"":11874498,""build_ns"":77619077,""fixed_nodes"":17,""reorder_ns"":1822069,""sifted_nodes"":17},{""setup_ns"":11685380,""build_ns"":68140200,""fixed_nodes"":17,""reorder_ns"":1917878,""sifted_nodes"":17},{""setup_ns"":10934811,""build_ns"":56919063,""fixed_nodes"":17,""reorder_ns"":1687056,""sifted_nodes"":17},{""setup_ns"":9845610,""build_ns"":62200552,""fixed_nodes"":17,""reorder_ns"":1770764,""sifted_nodes"":17}]",True,1,89252639,1875000.0,32882688,"[{""wall_ns"":81762359,""peak_rss_bytes"":32944128,""internal_seconds"":0.002003},{""wall_ns"":80276210,""peak_rss_bytes"":32866304,""internal_seconds"":0.001521},{""wall_ns"":99088046,""peak_rss_bytes"":33009664,""internal_seconds"":0.00534},{""wall_ns"":105160507,""peak_rss_bytes"":32874496,""internal_seconds"":0.001681},{""wall_ns"":89252639,""peak_rss_bytes"":32882688,""internal_seconds"":0.001875}]",89869095,37478400,119000.0,0,0,63,31c060ad0aac980b50d13e46b282fd5472436dff8cbfc7b60ec7505d9be3b9c0,True,True,3500,164407,936
real|Linux@2013-12-11T15_52_34+01_00|hash|k16,Linux@2013-12-11T15_52_34+01_00,Linux,hash,16,32,11219536,116511,12,1458034,12,1.0,"[{""setup_ns"":13787072,""build_ns"":106409,""fixed_nodes"":12,""reorder_ns"":1737761,""sifted_nodes"":12},{""setup_ns"":10912707,""build_ns"":116511,""fixed_nodes"":12,""reorder_ns"":1391828,""sifted_nodes"":12},{""setup_ns"":10337154,""build_ns"":125012,""fixed_nodes"":12,""reorder_ns"":1417331,""sifted_nodes"":12},{""setup_ns"":11219536,""build_ns"":88808,""fixed_nodes"":12,""reorder_ns"":1458034,""sifted_nodes"":12},{""setup_ns"":12803182,""build_ns"":120911,""fixed_nodes"":12,""reorder_ns"":1640752,""sifted_nodes"":12}]",True,32,65201719,127000.0,29028352,"[{""wall_ns"":68968766,""peak_rss_bytes"":29028352,""internal_seconds"":0.00014},{""wall_ns"":53678855,""peak_rss_bytes"":28852224,""internal_seconds"":0.000129},{""wall_ns"":70452603,""peak_rss_bytes"":29503488,""internal_seconds"":0.000125},{""wall_ns"":65201719,""peak_rss_bytes"":29347840,""internal_seconds"":0.000121},{""wall_ns"":60248261,""peak_rss_bytes"":28979200,""internal_seconds"":0.000127}]",75312151,29364224,227000.0,0,0,53,bb70ab01373a01ed98e7904b07a8b196bdaccf03b0e2f4ca7fbce66b4b04c7e8,True,True,2000,17636,706
real|Linux@2015-11-03T18_59_10-08_00|incidence|k8,Linux@2015-11-03T18_59_10-08_00,Linux,incidence,8,1,14322322,68850055,9,1902275,9,1.0,"[{""setup_ns"":4001669,""build_ns"":76115026,""fixed_nodes"":9,""reorder_ns"":1902275,""sifted_nodes"":9},{""setup_ns"":14959481,""build_ns"":57409899,""fixed_nodes"":9,""reorder_ns"":1633351,""sifted_nodes"":9},{""setup_ns"":10497769,""build_ns"":60360672,""fixed_nodes"":9,""reorder_ns"":1921578,""sifted_nodes"":9},{""setup_ns"":14322322,""build_ns"":76692179,""fixed_nodes"":9,""reorder_ns"":3652937,""sifted_nodes"":9},{""setup_ns"":14537642,""build_ns"":68850055,""fixed_nodes"":9,""reorder_ns"":1685055,""sifted_nodes"":9}]",True,1,76237516,1340000.0,32747520,"[{""wall_ns"":77468028,""peak_rss_bytes"":32747520,""internal_seconds"":0.001304},{""wall_ns"":70555031,""peak_rss_bytes"":32989184,""internal_seconds"":0.001326},{""wall_ns"":73601892,""peak_rss_bytes"":32894976,""internal_seconds"":0.001777},{""wall_ns"":76237516,""peak_rss_bytes"":32722944,""internal_seconds"":0.00134},{""wall_ns"":79938333,""peak_rss_bytes"":32747520,""internal_seconds"":0.00147}]",74708786,37539840,128000.0,0,0,36,ae426ad600486a89e241913e430f7f090b97320ccb4888832ad2066c2b93056d,True,True,900,96034,478
real|Linux@2015-11-03T18_59_10-08_00|hash|k8,Linux@2015-11-03T18_59_10-08_00,Linux,hash,8,4,9585519,75507,7,1284710,7,1.0,"[{""setup_ns"":9585519,""build_ns"":72906,""fixed_nodes"":7,""reorder_ns"":1300112,""sifted_nodes"":7},{""setup_ns"":10010655,""build_ns"":75707,""fixed_nodes"":7,""reorder_ns"":1274709,""sifted_nodes"":7},{""setup_ns"":9246090,""build_ns"":75507,""fixed_nodes"":7,""reorder_ns"":1284810,""sifted_nodes"":7},{""setup_ns"":9597921,""build_ns"":76006,""fixed_nodes"":7,""reorder_ns"":1247906,""sifted_nodes"":7},{""setup_ns"":8888460,""build_ns"":73707,""fixed_nodes"":7,""reorder_ns"":1284710,""sifted_nodes"":7}]",True,4,63017987,137000.0,29736960,"[{""wall_ns"":63017987,""peak_rss_bytes"":29773824,""internal_seconds"":0.000128},{""wall_ns"":62984984,""peak_rss_bytes"":29298688,""internal_seconds"":0.000125},{""wall_ns"":64162384,""peak_rss_bytes"":29736960,""internal_seconds"":0.00014},{""wall_ns"":61818884,""peak_rss_bytes"":29663232,""internal_seconds"":0.000137},{""wall_ns"":63805754,""peak_rss_bytes"":29736960,""internal_seconds"":0.000158}]",72585104,28938240,151000.0,0,0,35,24955ba535e0d4373cb7999cce9fdcda940954bc3e9e2d6e0a9a2421f1589b60,True,True,1000,874,386
real|Linux@2015-11-03T18_59_10-08_00|incidence|k12,Linux@2015-11-03T18_59_10-08_00,Linux,incidence,12,1,9397403,68365444,13,1612738,13,1.0,"[{""setup_ns"":3312583,""build_ns"":69137409,""fixed_nodes"":13,""reorder_ns"":1612738,""sifted_nodes"":13},{""setup_ns"":9286493,""build_ns"":68365444,""fixed_nodes"":13,""reorder_ns"":1523330,""sifted_nodes"":13},{""setup_ns"":9397403,""build_ns"":66032744,""fixed_nodes"":13,""reorder_ns"":1534931,""sifted_nodes"":13},{""setup_ns"":10164169,""build_ns"":77253904,""fixed_nodes"":13,""reorder_ns"":1660942,""sifted_nodes"":13},{""setup_ns"":10408190,""build_ns"":66396975,""fixed_nodes"":13,""reorder_ns"":1626039,""sifted_nodes"":13}]",True,1,79945533,1870000.0,33505280,"[{""wall_ns"":79945533,""peak_rss_bytes"":33595392,""internal_seconds"":0.001817},{""wall_ns"":80750302,""peak_rss_bytes"":33505280,""internal_seconds"":0.001676},{""wall_ns"":73728002,""peak_rss_bytes"":33456128,""internal_seconds"":0.001937},{""wall_ns"":76350326,""peak_rss_bytes"":33505280,""internal_seconds"":0.001989},{""wall_ns"":82730371,""peak_rss_bytes"":33460224,""internal_seconds"":0.00187}]",84182295,38236160,142000.0,0,0,50,b607e93156304a468eb6006abe36ca4f3bdab37328aae09565a293553ef78af8,True,True,1300,156922,704
real|Linux@2015-11-03T18_59_10-08_00|hash|k12,Linux@2015-11-03T18_59_10-08_00,Linux,hash,12,4,11952621,122110,11,1531131,11,1.0,"[{""setup_ns"":11952621,""build_ns"":131712,""fixed_nodes"":11,""reorder_ns"":1640440,""sifted_nodes"":11},{""setup_ns"":10833826,""build_ns"":92908,""fixed_nodes"":11,""reorder_ns"":1531131,""sifted_nodes"":11},{""setup_ns"":11416876,""build_ns"":98008,""fixed_nodes"":11,""reorder_ns"":1637640,""sifted_nodes"":11},{""setup_ns"":12325953,""build_ns"":122110,""fixed_nodes"":11,""reorder_ns"":1465325,""sifted_nodes"":11},{""setup_ns"":12059030,""build_ns"":137711,""fixed_nodes"":11,""reorder_ns"":1443223,""sifted_nodes"":11}]",True,4,67826597,145000.0,29208576,"[{""wall_ns"":73470780,""peak_rss_bytes"":29138944,""internal_seconds"":0.000178},{""wall_ns"":72903931,""peak_rss_bytes"":29347840,""internal_seconds"":0.000194},{""wall_ns"":67826597,""peak_rss_bytes"":28909568,""internal_seconds"":0.000123},{""wall_ns"":62388132,""peak_rss_bytes"":29499392,""internal_seconds"":0.000145},{""wall_ns"":62142311,""peak_rss_bytes"":29208576,""internal_seconds"":0.000131}]",76899273,29433856,140000.0,0,0,47,357790e921effaf1a73dfbdc24e8d98b14f25175c0b5175669cb994d73d16bf5,True,True,1500,2132,612
real|Linux@2015-11-03T18_59_10-08_00|incidence|k16,Linux@2015-11-03T18_59_10-08_00,Linux,incidence,16,1,9550616,129875401,17,1759851,17,1.0,"[{""setup_ns"":4713703,""build_ns"":139420817,""fixed_nodes"":17,""reorder_ns"":1824256,""sifted_nodes"":17},{""setup_ns"":10004655,""build_ns"":126006870,""fixed_nodes"":17,""reorder_ns"":1767851,""sifted_nodes"":17},{""setup_ns"":10009655,""build_ns"":117528446,""fixed_nodes"":17,""reorder_ns"":1759851,""sifted_nodes"":17},{""setup_ns"":9550616,""build_ns"":137808679,""fixed_nodes"":17,""reorder_ns"":1676844,""sifted_nodes"":17},{""setup_ns"":9236789,""build_ns"":129875401,""fixed_nodes"":17,""reorder_ns"":1684344,""sifted_nodes"":17}]",True,1,71021871,2160000.0,35151872,"[{""wall_ns"":80435275,""peak_rss_bytes"":35233792,""internal_seconds"":0.002105},{""wall_ns"":87416772,""peak_rss_bytes"":35151872,""internal_seconds"":0.003041},{""wall_ns"":67459166,""peak_rss_bytes"":35123200,""internal_seconds"":0.001709},{""wall_ns"":71021871,""peak_rss_bytes"":35196928,""internal_seconds"":0.002791},{""wall_ns"":65882331,""peak_rss_bytes"":35086336,""internal_seconds"":0.00216}]",82747773,38641664,137000.0,0,0,62,3b287ea632a2877ff56e139eeba2fbb6804965a9f73a53a4d927bf2203014d07,True,True,6700,264031,937
real|Linux@2015-11-03T18_59_10-08_00|hash|k16,Linux@2015-11-03T18_59_10-08_00,Linux,hash,16,8,10474593,144407,14,1483470,14,1.0,"[{""setup_ns"":12615394,""build_ns"":158908,""fixed_nodes"":14,""reorder_ns"":1482270,""sifted_nodes"":14},{""setup_ns"":10455092,""build_ns"":103505,""fixed_nodes"":14,""reorder_ns"":1512371,""sifted_nodes"":14},{""setup_ns"":9974270,""build_ns"":150507,""fixed_nodes"":14,""reorder_ns"":1561073,""sifted_nodes"":14},{""setup_ns"":10474593,""build_ns"":103905,""fixed_nodes"":14,""reorder_ns"":1483470,""sifted_nodes"":14},{""setup_ns"":11563945,""build_ns"":144407,""fixed_nodes"":14,""reorder_ns"":1435168,""sifted_nodes"":14}]",True,8,71969788,156000.0,29659136,"[{""wall_ns"":73786973,""peak_rss_bytes"":29659136,""internal_seconds"":0.000184},{""wall_ns"":71969788,""peak_rss_bytes"":29782016,""internal_seconds"":0.000131},{""wall_ns"":70101700,""peak_rss_bytes"":29134848,""internal_seconds"":0.000298},{""wall_ns"":69384266,""peak_rss_bytes"":29741056,""internal_seconds"":0.000138},{""wall_ns"":74439304,""peak_rss_bytes"":29446144,""internal_seconds"":0.000156}]",83028408,29327360,152000.0,0,0,58,527de81f074a1f342b55bef308112ae2c13671fbe1f7054fdf648d5b0b1a2e5d,True,True,3800,17790,797
real|Linux@2016-01-07T14_11_32+01_00|incidence|k8,Linux@2016-01-07T14_11_32+01_00,Linux,incidence,8,1,10199780,50702886,9,1477470,9,1.0,"[{""setup_ns"":3524866,""build_ns"":67961599,""fixed_nodes"":9,""reorder_ns"":1477470,""sifted_nodes"":9},{""setup_ns"":11156925,""build_ns"":50702886,""fixed_nodes"":9,""reorder_ns"":1494870,""sifted_nodes"":9},{""setup_ns"":11546943,""build_ns"":53422915,""fixed_nodes"":9,""reorder_ns"":1369164,""sifted_nodes"":9},{""setup_ns"":9575451,""build_ns"":45857258,""fixed_nodes"":9,""reorder_ns"":1411666,""sifted_nodes"":9},{""setup_ns"":10199780,""build_ns"":50296068,""fixed_nodes"":9,""reorder_ns"":1568774,""sifted_nodes"":9}]",True,1,80616094,1596000.0,33107968,"[{""wall_ns"":82339376,""peak_rss_bytes"":33136640,""internal_seconds"":0.00161},{""wall_ns"":82984406,""peak_rss_bytes"":33067008,""internal_seconds"":0.001716},{""wall_ns"":80616094,""peak_rss_bytes"":33107968,""internal_seconds"":0.001596},{""wall_ns"":76087082,""peak_rss_bytes"":33083392,""internal_seconds"":0.001385},{""wall_ns"":80520790,""peak_rss_bytes"":33247232,""internal_seconds"":0.001501}]",80629096,37773312,121000.0,0,0,35,880b0b2556d06dc4ee139cd9d3cc68e04a8791e5c7006aa9796d51668e00ab76,True,True,1100,125727,479
real|Linux@2016-01-07T14_11_32+01_00|hash|k8,Linux@2016-01-07T14_11_32+01_00,Linux,hash,8,2,10466392,87504,8,1456968,8,1.0,"[{""setup_ns"":11078921,""build_ns"":78004,""fixed_nodes"":8,""reorder_ns"":1417167,""sifted_nodes"":8},{""setup_ns"":9672055,""build_ns"":124906,""fixed_nodes"":8,""reorder_ns"":1572574,""sifted_nodes"":8},{""setup_ns"":9775060,""build_ns"":81304,""fixed_nodes"":8,""reorder_ns"":1576775,""sifted_nodes"":8},{""setup_ns"":10694603,""build_ns"":89904,""fixed_nodes"":8,""reorder_ns"":1456968,""sifted_nodes"":8},{""setup_ns"":10466392,""build_ns"":87504,""fixed_nodes"":8,""reorder_ns"":1396466,""sifted_nodes"":8}]",True,2,62360835,135000.0,29483008,"[{""wall_ns"":64723446,""peak_rss_bytes"":28958720,""internal_seconds"":0.00019},{""wall_ns"":62360835,""peak_rss_bytes"":29036544,""internal_seconds"":0.00013},{""wall_ns"":61021573,""peak_rss_bytes"":29655040,""internal_seconds"":0.000128},{""wall_ns"":63166374,""peak_rss_bytes"":29835264,""internal_seconds"":0.000135},{""wall_ns"":58978676,""peak_rss_bytes"":29483008,""internal_seconds"":0.000144}]",67918397,29077504,115000.0,0,0,38,a6595ccf05c0b80ca804d5b355003be4a79544174163a8abbd1564961ed19a1b,True,True,900,992,432
real|Linux@2016-01-07T14_11_32+01_00|incidence|k12,Linux@2016-01-07T14_11_32+01_00,Linux,incidence,12,1,9244736,63502389,13,1484369,13,1.0,"[{""setup_ns"":3133047,""build_ns"":65716594,""fixed_nodes"":13,""reorder_ns"":1484369,""sifted_nodes"":13},{""setup_ns"":9831262,""build_ns"":62835758,""fixed_nodes"":13,""reorder_ns"":1506371,""sifted_nodes"":13},{""setup_ns"":8946921,""build_ns"":63502389,""fixed_nodes"":13,""reorder_ns"":1405266,""sifted_nodes"":13},{""setup_ns"":9345940,""build_ns"":61851111,""fixed_nodes"":13,""reorder_ns"":1476470,""sifted_nodes"":13},{""setup_ns"":9244736,""build_ns"":71162549,""fixed_nodes"":13,""reorder_ns"":1528772,""sifted_nodes"":13}]",True,1,73591564,1653000.0,33579008,"[{""wall_ns"":74797521,""peak_rss_bytes"":33599488,""internal_seconds"":0.001541},{""wall_ns"":73591564,""peak_rss_bytes"":33566720,""internal_seconds"":0.001653},{""wall_ns"":71215352,""peak_rss_bytes"":33579008,""internal_seconds"":0.001749},{""wall_ns"":73093841,""peak_rss_bytes"":33742848,""internal_seconds"":0.00171},{""wall_ns"":73918979,""peak_rss_bytes"":33497088,""internal_seconds"":0.00156}]",78352289,38178816,119000.0,0,0,49,554ff330b1d296428673c24107ecf56b1218048746e418a176d2bf5ac515e870,True,True,1200,171114,704
