case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|BusyBox@2010-05-04_15-45-25|hash|k8,real,BusyBox@2010-05-04_15-45-25,8,0.75,6,64,True,76605.0,171411.0,285519.0,0.4469083081015804,0.2683008836539775,"{""packed"":[80505.0,76704.0,75205.0,73805.0,76605.0],""robdd"":[180712.0,174011.0,171411.0,166210.0,167711.0],""cadical"":[295219.0,288719.0,285418.0,285519.0,283918.0]}"
real|BusyBox@2010-05-04_15-45-25|incidence|k12,real,BusyBox@2010-05-04_15-45-25,12,0.25,3,64,True,108407.0,113307.0,222414.0,0.9567546576998773,0.4874108644240021,"{""packed"":[110408.0,108407.0,108507.0,106707.0,106806.0],""robdd"":[122107.0,113307.0,131009.0,110207.0,107007.0],""cadical"":[225114.0,225514.0,222414.0,219014.0,221415.0]}"
real|BusyBox@2010-05-04_15-45-25|incidence|k12,real,BusyBox@2010-05-04_15-45-25,12,0.5,6,64,True,157011.0,174012.0,249316.0,0.902299841390249,0.6297670426286319,"{""packed"":[157011.0,165111.0,157010.0,156710.0,164610.0],""robdd"":[179211.0,170911.0,177811.0,174012.0,168711.0],""cadical"":[248216.0,259417.0,247116.0,249316.0,279918.0]}"
real|BusyBox@2010-05-04_15-45-25|incidence|k12,real,BusyBox@2010-05-04_15-45-25,12,0.75,9,64,True,208413.0,247916.0,283318.0,0.8406597395892157,0.7356151038762098,"{""packed"":[213114.0,207913.0,207113.0,211514.0,208413.0],""robdd"":[262617.0,255017.0,238216.0,234415.0,247916.0],""cadical"":[329321.0,283318.0,283518.0,279218.0,275618.0]}"
real|BusyBox@2010-05-04_15-45-25|hash|k12,real,BusyBox@2010-05-04_15-45-25,12,0.25,3,64,True,124308.0,149710.0,300319.0,0.8303252955714381,0.41391986520999335,"{""packed"":[230915.0,124308.0,119207.0,119208.0,126109.0],""robdd"":[164311.0,149710.0,145110.0,190712.0,142810.0],""cadical"":[382925.0,312320.0,275718.0,300319.0,276717.0]}"
real|BusyBox@2010-05-04_15-45-25|hash|k12,real,BusyBox@2010-05-04_15-45-25,12,0.5,6,64,True,169510.0,201213.0,280918.0,0.8424405977744976,0.6034145195395098,"{""packed"":[173211.0,187612.0,167211.0,169510.0,169011.0],""robdd"":[213114.0,206613.0,195012.0,201213.0,196913.0],""cadical"":[285518.0,280918.0,283419.0,278118.0,273817.0]}"
real|BusyBox@2010-05-04_15-45-25|hash|k12,real,BusyBox@2010-05-04_15-45-25,12,0.75,9,64,True,217714.0,274418.0,345022.0,0.7933663243664775,0.6310148338366829,"{""packed"":[223314.0,217714.0,272918.0,215114.0,215714.0],""robdd"":[274418.0,267717.0,325821.0,316020.0,256217.0],""cadical"":[345022.0,435729.0,390825.0,309220.0,302519.0]}"
real|BusyBox@2010-05-04_15-45-25|incidence|k16,real,BusyBox@2010-05-04_15-45-25,16,0.25,4,64,True,1205878.0,171811.0,293518.0,7.01863093748363,4.108361327073638,"{""packed"":[1210178.0,1205878.0,1176376.0,1201677.0,1229479.0],""robdd"":[169711.0,202613.0,171811.0,165711.0,179212.0],""cadical"":[296019.0,278018.0,277018.0,293518.0,351423.0]}"
real|BusyBox@2010-05-04_15-45-25|incidence|k16,real,BusyBox@2010-05-04_15-45-25,16,0.5,8,64,True,1822518.0,282318.0,328521.0,6.455550124327885,5.547645356004639,"{""packed"":[1831918.0,1779614.0,1816117.0,1822518.0,1824818.0],""robdd"":[292518.0,264617.0,350622.0,282318.0,265317.0],""cadical"":[297119.0,328521.0,338422.0,308520.0,345022.0]}"
real|BusyBox@2010-05-04_15-45-25|incidence|k16,real,BusyBox@2010-05-04_15-45-25,16,0.75,12,64,True,2379454.0,365824.0,369523.0,6.504368220783765,6.439258178787247,"{""packed"":[2375853.0,2407555.0,2341050.0,2416956.0,2379454.0],""robdd"":[405826.0,365824.0,364124.0,350122.0,377224.0],""cadical"":[377224.0,347422.0,369523.0,377925.0,344422.0]}"
real|BusyBox@2010-05-04_15-45-25|hash|k16,real,BusyBox@2010-05-04_15-45-25,16,0.25,4,64,True,1147174.0,178612.0,312720.0,6.422715159115849,3.6683742645177797,"{""packed"":[1294083.0,1147174.0,1141173.0,1155274.0,1124373.0],""robdd"":[195213.0,178612.0,173411.0,187612.0,170311.0],""cadical"":[300819.0,325721.0,275218.0,329622.0,312720.0]}"
real|BusyBox@2010-05-04_15-45-25|hash|k16,real,BusyBox@2010-05-04_15-45-25,16,0.5,8,64,True,1811116.0,301820.0,329522.0,6.000649393678351,5.496191453074453,"{""packed"":[1843819.0,1811116.0,1796316.0,1791115.0,1943825.0],""robdd"":[301820.0,317720.0,358223.0,294819.0,256316.0],""cadical"":[356723.0,313420.0,334322.0,315821.0,329522.0]}"
real|BusyBox@2010-05-04_15-45-25|hash|k16,real,BusyBox@2010-05-04_15-45-25,16,0.75,12,64,True,2421356.0,377924.0,367924.0,6.406991881965686,6.5811308857264,"{""packed"":[2387354.0,2370653.0,2486660.0,2823682.0,2421356.0],""robdd"":[347023.0,377924.0,408027.0,361823.0,488031.0],""cadical"":[331021.0,367924.0,368823.0,347522.0,404926.0]}"
real|BusyBox@2010-05-09_00-13-40|incidence|k8,real,BusyBox@2010-05-09_00-13-40,8,0.25,2,64,True,54203.0,108807.0,252417.0,0.49815728767450623,0.21473593299975835,"{""packed"":[54203.0,54903.0,51904.0,56004.0,51003.0],""robdd"":[108807.0,114507.0,139809.0,104006.0,103707.0],""cadical"":[315421.0,252417.0,251516.0,263617.0,247516.0]}"
real|BusyBox@2010-05-09_00-13-40|incidence|k8,real,BusyBox@2010-05-09_00-13-40,8,0.5,4,64,True,66804.0,153510.0,278718.0,0.4351768614422513,0.23968312057348287,"{""packed"":[68605.0,68405.0,65604.0,66804.0,64405.0],""robdd"":[169111.0,153510.0,138509.0,175912.0,152409.0],""cadical"":[298619.0,304119.0,268017.0,278718.0,265417.0]}"
real|BusyBox@2010-05-09_00-13-40|incidence|k8,real,BusyBox@2010-05-09_00-13-40,8,0.75,6,64,True,80005.0,191012.0,320721.0,0.418848030490231,0.24945357491402184,"{""packed"":[82905.0,77205.0,80405.0,80005.0,77505.0],""robdd"":[192412.0,177312.0,263717.0,191012.0,175012.0],""cadical"":[320721.0,283918.0,297820.0,339422.0,321620.0]}"
real|BusyBox@2010-05-09_00-13-40|hash|k8,real,BusyBox@2010-05-09_00-13-40,8,0.25,2,64,True,55104.0,105807.0,276218.0,0.5207973007456973,0.19949460208965383,"{""packed"":[57803.0,51803.0,55804.0,52703.0,55104.0],""robdd"":[105807.0,160310.0,102906.0,104207.0,109707.0],""cadical"":[289119.0,266717.0,276218.0,261717.0,290419.0]}"
real|BusyBox@2010-05-09_00-13-40|hash|k8,real,BusyBox@2010-05-09_00-13-40,8,0.5,4,64,True,70204.0,150309.0,286819.0,0.46706451376830393,0.244767606051203,"{""packed"":[70204.0,65204.0,79405.0,66604.0,87605.0],""robdd"":[159010.0,140209.0,186612.0,144910.0,150309.0],""cadical"":[328222.0,280718.0,297219.0,283318.0,286819.0]}"
real|BusyBox@2010-05-09_00-13-40|hash|k8,real,BusyBox@2010-05-09_00-13-40,8,0.75,6,64,True,80405.0,192113.0,300120.0,0.41852971948800965,0.26790950286552045,"{""packed"":[82305.0,80405.0,77905.0,82505.0,80105.0],""robdd"":[192113.0,215714.0,208814.0,180312.0,182112.0],""cadical"":[316720.0,300120.0,281618.0,294619.0,327821.0]}"
real|BusyBox@2010-05-09_00-13-40|incidence|k12,real,BusyBox@2010-05-09_00-13-40,12,0.25,3,64,True,122208.0,132108.0,258417.0,0.9250613134707967,0.4729100639663799,"{""packed"":[136108.0,122208.0,139409.0,119008.0,116107.0],""robdd"":[174612.0,130108.0,132108.0,134908.0,122408.0],""cadical"":[246616.0,258417.0,245916.0,259917.0,274918.0]}"
real|BusyBox@2010-05-09_00-13-40|incidence|k12,real,BusyBox@2010-05-09_00-13-40,12,0.5,6,64,True,177011.0,202813.0,286119.0,0.8727793583251566,0.6186621650432163,"{""packed"":[177011.0,191213.0,175911.0,189112.0,173811.0],""robdd"":[202813.0,191812.0,201213.0,216714.0,221314.0],""cadical"":[274718.0,337822.0,310320.0,286119.0,272018.0]}"
real|BusyBox@2010-05-09_00-13-40|incidence|k12,real,BusyBox@2010-05-09_00-13-40,12,0.75,9,64,True,233015.0,272417.0,307620.0,0.8553614495424294,0.757476757037904,"{""packed"":[218114.0,248616.0,280319.0,218214.0,233015.0],""robdd"":[273318.0,266017.0,272417.0,316620.0,256317.0],""cadical"":[307620.0,309020.0,332622.0,305720.0,293119.0]}"
real|BusyBox@2010-05-09_00-13-40|hash|k12,real,BusyBox@2010-05-09_00-13-40,12,0.25,3,64,True,126808.0,136708.0,306219.0,0.9275828773736724,0.414108856733253,"{""packed"":[128808.0,130709.0,126308.0,124208.0,126808.0],""robdd"":[144710.0,129309.0,146109.0,128509.0,136708.0],""cadical"":[272217.0,489231.0,321221.0,306219.0,268218.0]}"
real|BusyBox@2010-05-09_00-13-40|hash|k12,real,BusyBox@2010-05-09_00-13-40,12,0.5,6,64,True,174211.0,200813.0,339122.0,0.8675284966610728,0.5137118795005927,"{""packed"":[187412.0,174211.0,188212.0,173811.0,173412.0],""robdd"":[239516.0,214414.0,187612.0,198413.0,200813.0],""cadical"":[381524.0,433728.0,339122.0,282218.0,338021.0]}"
real|BusyBox@2010-05-09_00-13-40|hash|k12,real,BusyBox@2010-05-09_00-13-40,12,0.75,9,64,True,229515.0,260417.0,314521.0,0.881336471889316,0.7297286985606685,"{""packed"":[228515.0,248016.0,229515.0,249916.0,228715.0],""robdd"":[260417.0,257216.0,250316.0,260717.0,303319.0],""cadical"":[306420.0,314521.0,365023.0,304820.0,353723.0]}"
real|BusyBox@2010-05-09_00-13-40|incidence|k16,real,BusyBox@2010-05-09_00-13-40,16,0.25,4,64,True,1209478.0,179112.0,278318.0,6.752635222653982,4.345669342263166,"{""packed"":[1194677.0,1209478.0,1293283.0,1213878.0,1201178.0],""robdd"":[179112.0,191512.0,179911.0,167711.0,178311.0],""cadical"":[262717.0,308020.0,280618.0,261317.0,278318.0]}"
real|BusyBox@2010-05-09_00-13-40|incidence|k16,real,BusyBox@2010-05-09_00-13-40,16,0.5,8,64,True,1800416.0,273817.0,358223.0,6.575252814836186,5.025964273650771,"{""packed"":[1854220.0,1785615.0,1800416.0,1829318.0,1774714.0],""robdd"":[272117.0,273817.0,285519.0,279118.0,263917.0],""cadical"":[299219.0,440429.0,322121.0,358223.0,370324.0]}"
real|BusyBox@2010-05-09_00-13-40|incidence|k16,real,BusyBox@2010-05-09_00-13-40,16,0.75,12,64,True,2453058.0,386725.0,353723.0,6.343158575214946,6.934968888084744,"{""packed"":[2453058.0,2445558.0,2567465.0,2413556.0,2480060.0],""robdd"":[426427.0,375324.0,539935.0,386725.0,340422.0],""cadical"":[351023.0,340622.0,373424.0,353723.0,374424.0]}"
real|BusyBox@2010-05-09_00-13-40|hash|k16,real,BusyBox@2010-05-09_00-13-40,16,0.25,4,64,True,1213578.0,171511.0,292419.0,7.075802718193002,4.150133883229202,"{""packed"":[1258281.0,1194577.0,1229179.0,1159475.0,1213578.0],""robdd"":[198413.0,169911.0,168110.0,176311.0,171511.0],""cadical"":[307120.0,292419.0,274517.0,290818.0,335822.0]}"
real|BusyBox@2010-05-09_00-13-40|hash|k16,real,BusyBox@2010-05-09_00-13-40,16,0.5,8,64,True,1731512.0,303319.0,322220.0,5.708551063401897,5.373694990999938,"{""packed"":[1716310.0,1731512.0,1722111.0,1769814.0,1764514.0],""robdd"":[347823.0,395925.0,303319.0,265317.0,277118.0],""cadical"":[322220.0,391125.0,317421.0,351223.0,312220.0]}"
real|BusyBox@2010-05-09_00-13-40|hash|k16,real,BusyBox@2010-05-09_00-13-40,16,0.75,12,64,True,2975191.0,454929.0,369624.0,6.5399018308351415,8.049236521438003,"{""packed"":[3037396.0,2975191.0,3097999.0,2399554.0,2374453.0],""robdd"":[530934.0,574337.0,419727.0,393326.0,454929.0],""cadical"":[478130.0,501233.0,369624.0,355023.0,345422.0]}"
real|Fiasco@2017-09-26_11-30-56|incidence|k8,real,Fiasco@2017-09-26_11-30-56,8,0.25,2,64,True,50603.0,108607.0,273818.0,0.46592761055917203,0.18480523559444595,"{""packed"":[50603.0,52504.0,48704.0,47703.0,51003.0],""robdd"":[105507.0,111307.0,108607.0,98206.0,109907.0],""cadical"":[281818.0,276118.0,245515.0,273818.0,244316.0]}"
real|Fiasco@2017-09-26_11-30-56|incidence|k8,real,Fiasco@2017-09-26_11-30-56,8,0.5,4,64,True,63705.0,149009.0,259317.0,0.4275245119422317,0.24566457270445055,"{""packed"":[85106.0,63705.0,60704.0,65104.0,61604.0],""robdd"":[146409.0,149009.0,132809.0,164911.0,348723.0],""cadical"":[259317.0,273017.0,257316.0,270518.0,257116.0]}"
real|Fiasco@2017-09-26_11-30-56|incidence|k8,real,Fiasco@2017-09-26_11-30-56,8,0.75,6,64,True,76505.0,184812.0,285218.0,0.413961214639742,0.26823342145306395,"{""packed"":[76505.0,73905.0,77705.0,83306.0,74105.0],""robdd"":[187212.0,172711.0,188612.0,184812.0,172911.0],""cadical"":[277018.0,304120.0,275018.0,285218.0,304419.0]}"
real|Fiasco@2017-09-26_11-30-56|hash|k8,real,Fiasco@2017-09-26_11-30-56,8,0.25,2,64,True,53804.0,106307.0,253117.0,0.5061190702399654,0.21256573047246927,"{""packed"":[53804.0,96706.0,50504.0,76405.0,50303.0],""robdd"":[107007.0,112407.0,98906.0,101306.0,106307.0],""cadical"":[244915.0,243416.0,254216.0,281818.0,253117.0]}"
real|Fiasco@2017-09-26_11-30-56|hash|k8,real,Fiasco@2017-09-26_11-30-56,8,0.5,4,64,True,64105.0,147110.0,269617.0,0.4357623547005642,0.23776319742449475,"{""packed"":[64704.0,61104.0,64105.0,61604.0,81605.0],""robdd"":[162311.0,137309.0,190512.0,147110.0,145909.0],""cadical"":[287818.0,258816.0,271417.0,269617.0,268418.0]}"
real|Fiasco@2017-09-26_11-30-56|hash|k8,real,Fiasco@2017-09-26_11-30-56,8,0.75,6,64,True,83505.0,195713.0,281618.0,0.4266706861577923,0.2965186884361085,"{""packed"":[85005.0,83505.0,79205.0,77805.0,102307.0],""robdd"":[203513.0,179311.0,195713.0,206313.0,180512.0],""cadical"":[281618.0,327821.0,276518.0,291319.0,274917.0]}"
real|Fiasco@2017-09-26_11-30-56|incidence|k12,real,Fiasco@2017-09-26_11-30-56,12,0.25,3,64,True,116107.0,144309.0,263617.0,0.8045721334081727,0.4404382114962237,"{""packed"":[137408.0,115407.0,119107.0,116107.0,112807.0],""robdd"":[144309.0,154710.0,137808.0,141109.0,155010.0],""cadical"":[250117.0,263517.0,279718.0,287219.0,263617.0]}"
real|Fiasco@2017-09-26_11-30-56|incidence|k12,real,Fiasco@2017-09-26_11-30-56,12,0.5,6,64,True,190512.0,221914.0,313520.0,0.8584947321935524,0.6076550140341924,"{""packed"":[190512.0,203414.0,191812.0,165411.0,169811.0],""robdd"":[315721.0,221914.0,210014.0,188412.0,287819.0],""cadical"":[397525.0,318120.0,282318.0,282518.0,313520.0]}"
real|Fiasco@2017-09-26_11-30-56|incidence|k12,real,Fiasco@2017-09-26_11-30-56,12,0.75,9,64,True,217214.0,259417.0,311520.0,0.8373159816049064,0.6972714432460195,"{""packed"":[217214.0,213313.0,217214.0,233015.0,215913.0],""robdd"":[255116.0,287318.0,251416.0,274318.0,259417.0],""cadical"":[326121.0,311520.0,307820.0,306420.0,332021.0]}"
real|Fiasco@2017-09-26_11-30-56|hash|k12,real,Fiasco@2017-09-26_11-30-56,12,0.25,3,64,True,122708.0,145209.0,269517.0,0.8450440399699743,0.4552885346749927,"{""packed"":[118308.0,122708.0,133908.0,117908.0,139809.0],""robdd"":[139009.0,145209.0,164911.0,128608.0,161611.0],""cadical"":[289718.0,257717.0,387625.0,259617.0,269517.0]}"
real|Fiasco@2017-09-26_11-30-56|hash|k12,real,Fiasco@2017-09-26_11-30-56,12,0.5,6,64,True,168211.0,198713.0,290019.0,0.8465022419267989,0.5799999310390009,"{""packed"":[169211.0,163010.0,170311.0,168211.0,163510.0],""robdd"":[197512.0,261817.0,198713.0,196812.0,233815.0],""cadical"":[330822.0,274718.0,286718.0,306920.0,290019.0]}"
real|Fiasco@2017-09-26_11-30-56|hash|k12,real,Fiasco@2017-09-26_11-30-56,12,0.75,9,64,True,244216.0,267517.0,315221.0,0.912898993335003,0.7747453373982064,"{""packed"":[219514.0,268817.0,262117.0,236015.0,244216.0],""robdd"":[288119.0,263717.0,267517.0,283018.0,259717.0],""cadical"":[300320.0,368724.0,340622.0,315221.0,314520.0]}"
real|Fiasco@2017-09-26_11-30-56|incidence|k16,real,Fiasco@2017-09-26_11-30-56,16,0.25,4,64,True,1139072.0,180311.0,281018.0,6.317262951234256,4.0533773637275905,"{""packed"":[1223378.0,1156674.0,1100170.0,1107370.0,1139072.0],""robdd"":[180311.0,205213.0,174811.0,195112.0,179412.0],""cadical"":[267317.0,310720.0,306919.0,281018.0,280717.0]}"
real|Fiasco@2017-09-26_11-30-56|incidence|k16,real,Fiasco@2017-09-26_11-30-56,16,0.5,8,64,True,1835817.0,312120.0,345822.0,5.881766628219915,5.308560473307077,"{""packed"":[2111335.0,1919722.0,1815015.0,1835817.0,1778313.0],""robdd"":[314820.0,312120.0,314820.0,297819.0,263417.0],""cadical"":[339621.0,506932.0,348922.0,345822.0,314020.0]}"
real|Fiasco@2017-09-26_11-30-56|incidence|k16,real,Fiasco@2017-09-26_11-30-56,16,0.75,12,64,True,3013492.0,581637.0,493231.0,5.18105278721952,6.1096970790562635,"{""packed"":[3013492.0,2982190.0,2971789.0,3109598.0,3044594.0],""robdd"":[632540.0,581637.0,569836.0,667743.0,571136.0],""cadical"":[493231.0,476230.0,500032.0,574936.0,474930.0]}"
real|Fiasco@2017-09-26_11-30-56|hash|k16,real,Fiasco@2017-09-26_11-30-56,16,0.25,4,64,True,1174475.0,183812.0,283018.0,6.389544752246861,4.149824392794804,"{""packed"":[1151274.0,1174475.0,1220977.0,1164074.0,1246179.0],""robdd"":[204613.0,177111.0,171611.0,188312.0,183812.0],""cadical"":[281618.0,283018.0,295019.0,282118.0,355622.0]}"
real|Fiasco@2017-09-26_11-30-56|hash|k16,real,Fiasco@2017-09-26_11-30-56,16,0.5,8,64,True,1827716.0,290418.0,311120.0,6.29339779214787,5.87463358189766,"{""packed"":[1827017.0,1830116.0,1826017.0,1830616.0,1827716.0],""robdd"":[316720.0,290418.0,280717.0,269817.0,417526.0],""cadical"":[311120.0,309020.0,311019.0,505532.0,312520.0]}"
real|Fiasco@2017-09-26_11-30-56|hash|k16,real,Fiasco@2017-09-26_11-30-56,16,0.75,12,64,True,2471458.0,381524.0,371323.0,6.477857225233537,6.655817172650226,"{""packed"":[2471357.0,2538461.0,2437955.0,2471458.0,2480158.0],""robdd"":[365023.0,498832.0,381524.0,362723.0,442728.0],""cadical"":[344322.0,377524.0,422526.0,371323.0,350022.0]}"
real|Fiasco@2018-02-09_09-07-43|incidence|k8,real,Fiasco@2018-02-09_09-07-43,8,0.25,2,64,True,51603.0,104806.0,242915.0,0.49236684922618934,0.21243233229730565,"{""packed"":[55404.0,57104.0,51603.0,50503.0,51504.0],""robdd"":[104806.0,98506.0,105307.0,96206.0,120508.0],""cadical"":[241816.0,267817.0,242915.0,239915.0,254616.0]}"
real|Fiasco@2018-02-09_09-07-43|incidence|k8,real,Fiasco@2018-02-09_09-07-43,8,0.5,4,64,True,65404.0,149110.0,281418.0,0.4386291999195225,0.2324087300741246,"{""packed"":[65404.0,76705.0,62704.0,65404.0,67804.0],""robdd"":[150909.0,149110.0,133809.0,140809.0,156710.0],""cadical"":[260917.0,286018.0,262516.0,287719.0,281418.0]}"
real|Fiasco@2018-02-09_09-07-43|incidence|k8,real,Fiasco@2018-02-09_09-07-43,8,0.75,6,64,True,82006.0,186612.0,304520.0,0.4394465522045742,0.2692959411532904,"{""packed"":[82405.0,79305.0,278918.0,82006.0,78905.0],""robdd"":[186612.0,171311.0,184912.0,221014.0,204013.0],""cadical"":[279118.0,304520.0,273717.0,321620.0,342822.0]}"
real|Fiasco@2018-02-09_09-07-43|hash|k8,real,Fiasco@2018-02-09_09-07-43,8,0.25,2,64,True,58203.0,112707.0,249716.0,0.516409805957039,0.2330767752166461,"{""packed"":[57704.0,53804.0,66404.0,58203.0,61504.0],""robdd"":[112707.0,150009.0,106306.0,108907.0,124008.0],""cadical"":[249716.0,249315.0,261717.0,246116.0,328421.0]}"
real|Fiasco@2018-02-09_09-07-43|hash|k8,real,Fiasco@2018-02-09_09-07-43,8,0.5,4,64,True,62604.0,152109.0,276918.0,0.41157327968759244,0.2260741446926527,"{""packed"":[67105.0,62604.0,64104.0,61104.0,60503.0],""robdd"":[152109.0,137408.0,164911.0,143709.0,220314.0],""cadical"":[296018.0,264317.0,278817.0,262216.0,276918.0]}"
real|Fiasco@2018-02-09_09-07-43|hash|k8,real,Fiasco@2018-02-09_09-07-43,8,0.75,6,64,True,86005.0,189212.0,291018.0,0.45454305223770164,0.2955315478767636,"{""packed"":[86005.0,91806.0,79705.0,77505.0,126408.0],""robdd"":[189212.0,178212.0,188312.0,311420.0,242816.0],""cadical"":[279617.0,316020.0,279218.0,304719.0,291018.0]}"
real|Fiasco@2018-02-09_09-07-43|incidence|k12,real,Fiasco@2018-02-09_09-07-43,12,0.25,3,64,True,119908.0,136908.0,253716.0,0.8758290238700441,0.472607167068691,"{""packed"":[120908.0,115607.0,119908.0,145510.0,116508.0],""robdd"":[140409.0,127208.0,140409.0,136908.0,130708.0],""cadical"":[251516.0,286319.0,253716.0,246415.0,260517.0]}"
real|Fiasco@2018-02-09_09-07-43|incidence|k12,real,Fiasco@2018-02-09_09-07-43,12,0.5,6,64,True,169611.0,203613.0,292718.0,0.8330067333618187,0.5794348143947416,"{""packed"":[169611.0,193512.0,165811.0,163510.0,171110.0],""robdd"":[232115.0,195512.0,201413.0,218814.0,203613.0],""cadical"":[292718.0,276818.0,288218.0,340322.0,304520.0]}"
real|Fiasco@2018-02-09_09-07-43|incidence|k12,real,Fiasco@2018-02-09_09-07-43,12,0.75,9,64,True,226114.0,267116.0,345522.0,0.846501145569715,0.6544127436169043,"{""packed"":[240715.0,219714.0,226114.0,226314.0,224714.0],""robdd"":[255217.0,297619.0,266617.0,269217.0,267116.0],""cadical"":[335721.0,304819.0,400526.0,350723.0,345522.0]}"
real|Fiasco@2018-02-09_09-07-43|hash|k12,real,Fiasco@2018-02-09_09-07-43,12,0.25,3,64,True,119008.0,142510.0,253517.0,0.8350852571749351,0.469428085690506,"{""packed"":[122308.0,132409.0,117807.0,115807.0,119008.0],""robdd"":[143609.0,132808.0,142510.0,163010.0,135609.0],""cadical"":[253517.0,302719.0,251116.0,265917.0,249816.0]}"
real|Fiasco@2018-02-09_09-07-43|hash|k12,real,Fiasco@2018-02-09_09-07-43,12,0.5,6,64,True,206513.0,218114.0,294918.0,0.9468122174642618,0.7002387104212018,"{""packed"":[206513.0,165610.0,163910.0,321121.0,214814.0],""robdd"":[231015.0,205514.0,221414.0,212113.0,218114.0],""cadical"":[291518.0,302319.0,286918.0,301619.0,294918.0]}"
real|Fiasco@2018-02-09_09-07-43|hash|k12,real,Fiasco@2018-02-09_09-07-43,12,0.75,9,64,True,226014.0,261917.0,303020.0,0.8629222234524677,0.7458715596330275,"{""packed"":[226014.0,239215.0,242815.0,214114.0,217413.0],""robdd"":[261917.0,292619.0,256617.0,286818.0,252016.0],""cadical"":[366823.0,309119.0,295019.0,302519.0,303020.0]}"
real|Fiasco@2018-02-09_09-07-43|incidence|k16,real,Fiasco@2018-02-09_09-07-43,16,0.25,4,64,True,1071468.0,173311.0,299419.0,6.182342724928019,3.578490342964207,"{""packed"":[1113971.0,1066668.0,1063468.0,1085569.0,1071468.0],""robdd"":[169711.0,180712.0,168510.0,173311.0,173611.0],""cadical"":[299419.0,276417.0,394025.0,308519.0,275017.0]}"
real|Fiasco@2018-02-09_09-07-43|incidence|k16,real,Fiasco@2018-02-09_09-07-43,16,0.5,8,64,True,1685607.0,277118.0,307719.0,6.082632669115684,5.477747555399569,"{""packed"":[1685607.0,1672806.0,1745911.0,1709708.0,1680607.0],""robdd"":[314720.0,260517.0,291619.0,277118.0,258116.0],""cadical"":[288518.0,307719.0,307220.0,372224.0,346022.0]}"
