id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-arithmetic-max-internal485-1db8c85dc1,arithmetic,max.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,11537544267648920649,"{""x1"":0,""x3"":0,""x4"":1,""x5"":0,""x6"":0,""x7"":1}",True,4910.0,4925.0,0.9969543147208122,13,13,15,15
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,24410.0,24845.0,0.9824914469712216,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,4627174716857934545,"{""x1"":0,""x7"":1}",True,27430.0,27760.0,0.9881123919308358,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,7384813685921906532,"{""x5"":1,""x7"":0}",True,27370.0,27400.0,0.9989051094890511,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,18446535266303732606,"{""x2"":0,""x5"":1}",True,27245.0,27615.0,0.986601484700344,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,5992605200631495503,"{""x2"":0,""x6"":1}",True,27065.0,27190.0,0.9954027215888194,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,4379777682490346408,"{""x1"":1,""x4"":1,""x5"":1,""x7"":0}",True,6515.0,6630.0,0.9826546003016591,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,4417517895419811612,"{""x0"":1,""x1"":0,""x3"":0,""x7"":0}",True,6510.0,6510.0,1.0,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,5227838719198159205,"{""x0"":0,""x2"":1,""x5"":1,""x7"":1}",True,6540.0,6560.0,0.9969512195121951,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,8737734759941367568,"{""x1"":0,""x3"":0,""x4"":0,""x7"":1}",True,6520.0,6545.0,0.9961802902979373,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,6656797087723168430,"{""x1"":0,""x3"":1,""x4"":1,""x5"":1,""x6"":0,""x7"":0}",True,6550.0,6780.0,0.9660766961651918,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,15615292012899513757,"{""x0"":0,""x1"":0,""x3"":0,""x4"":1,""x6"":0,""x7"":1}",True,6555.0,6535.0,1.0030604437643458,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,6140273890280455197,"{""x1"":0,""x2"":1,""x3"":0,""x4"":0,""x6"":0,""x7"":1}",True,6505.0,6515.0,0.9984650805832693,21,21,24,24
epfl-arithmetic-max-internal888-0e6bfd375e,arithmetic,max.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,12581635921911574066,"{""x2"":1,""x3"":0,""x4"":1,""x5"":1,""x6"":0,""x7"":0}",True,6470.0,6475.0,0.9992277992277993,21,21,24,24
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,25655.0,25735.0,0.9968913930444919,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,10555940742678133046,"{""x0"":1,""x4"":1}",True,27210.0,27535.0,0.9881968403849646,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,9434905626481880120,"{""x5"":0,""x7"":0}",True,27385.0,27620.0,0.9914916727009413,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,16265709555855141748,"{""x0"":0,""x1"":0}",True,27645.0,27175.0,1.0172953081876726,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,12154448447671859980,"{""x0"":0,""x2"":1}",True,27195.0,27280.0,0.9968841642228738,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,2835656216980302437,"{""x0"":1,""x3"":1,""x6"":0,""x7"":0}",True,7165.0,7160.0,1.0006983240223464,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,7311699892503841354,"{""x2"":1,""x3"":0,""x4"":1,""x5"":1}",True,7195.0,7220.0,0.9965373961218836,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,14707589669767776601,"{""x2"":1,""x4"":0,""x5"":0,""x6"":1}",True,7275.0,7310.0,0.9952120383036935,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,7852623602162216485,"{""x0"":0,""x1"":0,""x4"":1,""x7"":0}",True,7190.0,7205.0,0.9979181124219292,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,113730440627780413,"{""x1"":0,""x2"":1,""x3"":1,""x4"":0,""x5"":1,""x6"":0}",True,7240.0,7210.0,1.0041608876560333,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,11353988061839647971,"{""x2"":0,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x7"":0}",True,7185.0,7260.0,0.9896694214876033,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,12899994159957752134,"{""x0"":0,""x1"":0,""x2"":1,""x5"":1,""x6"":1,""x7"":1}",True,7270.0,7285.0,0.9979409746053535,25,25,26,26
epfl-arithmetic-max-internal1138-315c29a3d9,arithmetic,max.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,4565113049175236492,"{""x0"":0,""x1"":0,""x2"":0,""x4"":1,""x5"":0,""x6"":1}",True,7220.0,7190.0,1.004172461752434,25,25,26,26
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-000-c00,0.0,0,8,8,,{},True,124465.0,126030.0,0.9875823216694438,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-025-c00,0.25,2,6,6,4264982505828202728,"{""x4"":0,""x7"":1}",True,137760.0,138305.0,0.9960594338599472,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-025-c01,0.25,2,6,6,8541043204937535715,"{""x4"":1,""x6"":1}",True,138590.0,140085.0,0.9893279080558233,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-025-c02,0.25,2,6,6,2170959574034269762,"{""x4"":0,""x7"":1}",True,137885.0,138380.0,0.996422893481717,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-025-c03,0.25,2,6,6,6046161503135334675,"{""x1"":1,""x3"":0}",True,137450.0,139080.0,0.9882801265458728,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-050-c00,0.5,4,4,4,10804107175472678680,"{""x2"":1,""x3"":0,""x6"":1,""x7"":1}",True,28050.0,28005.0,1.001606855918586,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-050-c01,0.5,4,4,4,14484195626265705375,"{""x0"":0,""x3"":0,""x4"":0,""x7"":1}",True,30325.0,32125.0,0.9439688715953307,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-050-c02,0.5,4,4,4,1215795445174813758,"{""x4"":1,""x5"":1,""x6"":0,""x7"":1}",True,29060.0,29015.0,1.0015509219369292,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-050-c03,0.5,4,4,4,3631972110884513264,"{""x0"":1,""x3"":0,""x5"":0,""x7"":1}",True,29485.0,29045.0,1.0151489068686521,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-075-c00,0.75,6,2,2,2867696158788720387,"{""x0"":1,""x1"":0,""x2"":1,""x3"":0,""x4"":0,""x7"":1}",True,30880.0,29965.0,1.0305356248957116,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-075-c01,0.75,6,2,2,4779318069439821523,"{""x0"":0,""x3"":0,""x4"":1,""x5"":1,""x6"":0,""x7"":0}",True,25225.0,25330.0,0.9958547177260166,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-075-c02,0.75,6,2,2,15372951990555807340,"{""x0"":0,""x1"":1,""x4"":0,""x5"":1,""x6"":0,""x7"":1}",True,24980.0,25195.0,0.9914665608255606,123,123,135,135
epfl-arithmetic-multiplier-po3-d3b5084b79,arithmetic,multiplier.aig,po,8,8,fixed-075-c03,0.75,6,2,2,14581229330041210288,"{""x0"":1,""x3"":1,""x4"":0,""x5"":0,""x6"":1,""x7"":0}",True,39125.0,39215.0,0.9977049598367972,123,123,135,135
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-000-c00,0.0,0,10,11,,{},True,204180.0,219010.0,0.932286196977307,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-025-c00,0.25,2,8,9,9352711731904481976,"{""x3"":0,""x7"":1}",True,202575.0,215850.0,0.938498957609451,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-025-c01,0.25,2,8,9,6418658181060748975,"{""x10"":1,""x7"":1}",True,218020.0,210745.0,1.0345203919428694,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-025-c02,0.25,2,8,9,7950732135928631860,"{""x10"":1,""x6"":0}",True,417910.0,337235.0,1.239224872863137,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-025-c03,0.25,2,8,9,17146666459505002763,"{""x4"":1,""x8"":0}",True,270290.0,217115.0,1.2449162886028142,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-050-c00,0.5,5,5,6,14589738181782507846,"{""x0"":1,""x10"":1,""x3"":1,""x4"":1,""x6"":0}",True,225600.0,229985.0,0.9809335391438572,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-050-c01,0.5,5,5,6,10254488299839110086,"{""x1"":1,""x10"":0,""x2"":0,""x6"":0,""x7"":1}",True,237445.0,231690.0,1.0248392248262765,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-050-c02,0.5,5,5,6,18278507138970898340,"{""x0"":1,""x6"":0,""x7"":1,""x8"":1,""x9"":1}",True,233090.0,231230.0,1.0080439389352593,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-050-c03,0.5,5,5,6,17488606329595756785,"{""x10"":0,""x4"":1,""x6"":1,""x7"":1,""x9"":0}",True,230920.0,231150.0,0.9990049751243781,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-075-c00,0.75,8,2,3,17637349739194912169,"{""x0"":1,""x10"":1,""x2"":0,""x3"":1,""x4"":1,""x6"":1,""x7"":0,""x8"":1}",True,44145.0,43985.0,1.0036376037285437,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-075-c01,0.75,8,2,3,8969280979047686444,"{""x0"":0,""x1"":1,""x2"":1,""x3"":1,""x4"":1,""x6"":0,""x7"":0,""x8"":1}",True,44420.0,44380.0,1.0009013068949977,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-075-c02,0.75,8,2,3,5553195379972139989,"{""x0"":0,""x10"":1,""x2"":1,""x3"":1,""x4"":1,""x7"":1,""x8"":1,""x9"":1}",True,45130.0,45205.0,0.9983408914943037,199,199,220,220
epfl-arithmetic-multiplier-po4-54b9cbe5da,arithmetic,multiplier.aig,po,10,11,fixed-075-c03,0.75,8,2,3,4490239732652903413,"{""x0"":1,""x1"":0,""x10"":0,""x2"":0,""x3"":1,""x6"":1,""x7"":1,""x8"":0}",True,43500.0,43715.0,0.9950817797094819,199,199,220,220
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-000-c00,0.0,0,12,12,,{},True,280085.0,283740.0,0.987118488757313,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-025-c00,0.25,3,9,9,6753458297381217653,"{""x4"":1,""x7"":0,""x8"":0}",True,279370.0,286560.0,0.9749092685650474,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-025-c01,0.25,3,9,9,16961924143080413474,"{""x10"":1,""x3"":0,""x7"":0}",True,279295.0,281570.0,0.9919203040096601,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-025-c02,0.25,3,9,9,4952892683624788376,"{""x1"":1,""x5"":1,""x9"":1}",True,284830.0,300930.0,0.9464991858571761,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-025-c03,0.25,3,9,9,9049986705843146681,"{""x2"":0,""x5"":1,""x7"":0}",True,273335.0,288580.0,0.9471723612169936,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-050-c00,0.5,6,6,6,9083788367373733697,"{""x0"":0,""x11"":0,""x2"":1,""x4"":1,""x6"":1,""x7"":0}",True,313615.0,328620.0,0.9543393585296087,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-050-c01,0.5,6,6,6,7375466113040665468,"{""x0"":1,""x1"":0,""x11"":0,""x2"":0,""x3"":0,""x8"":1}",True,313460.0,308015.0,1.0176777105011119,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-050-c02,0.5,6,6,6,2924639008551140314,"{""x0"":1,""x1"":1,""x10"":0,""x2"":0,""x5"":0,""x8"":1}",True,348290.0,308570.0,1.1287228181611952,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-050-c03,0.5,6,6,6,17922887373221058715,"{""x1"":0,""x11"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":1}",True,315575.0,309580.0,1.0193649460559469,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-075-c00,0.75,9,3,3,12440974473194040198,"{""x0"":1,""x10"":1,""x11"":0,""x2"":1,""x3"":0,""x5"":1,""x7"":1,""x8"":1,""x9"":1}",True,57225.0,57475.0,0.9956502827316225,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-075-c01,0.75,9,3,3,10273036848146134797,"{""x0"":1,""x1"":1,""x10"":1,""x2"":1,""x3"":0,""x4"":1,""x6"":1,""x7"":0,""x9"":0}",True,63685.0,63985.0,0.9953114011096351,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-075-c02,0.75,9,3,3,15764079128838863833,"{""x0"":1,""x1"":0,""x10"":0,""x11"":0,""x2"":0,""x3"":0,""x5"":1,""x7"":0,""x8"":0}",True,59940.0,57880.0,1.0355908776779543,272,272,295,295
epfl-arithmetic-multiplier-po5-ad1045c3bc,arithmetic,multiplier.aig,po,12,12,fixed-075-c03,0.75,9,3,3,6046836674977249871,"{""x0"":0,""x10"":0,""x11"":0,""x3"":1,""x5"":1,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,57800.0,59580.0,0.9701242027526016,272,272,295,295
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-000-c00,0.0,0,14,14,,{},True,429430.0,415705.0,1.0330162013928146,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-025-c00,0.25,4,10,10,14846634350442160336,"{""x10"":0,""x13"":1,""x7"":1,""x8"":1}",True,368735.0,404090.0,0.9125071147516642,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-025-c01,0.25,4,10,10,7658989716079376448,"{""x12"":0,""x2"":0,""x3"":1,""x9"":0}",True,380320.0,367700.0,1.0343214577100897,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-025-c02,0.25,4,10,10,2014806153508241103,"{""x1"":0,""x4"":1,""x7"":1,""x8"":0}",True,373340.0,373150.0,1.0005091786144982,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-025-c03,0.25,4,10,10,9604502951575496535,"{""x10"":1,""x11"":1,""x7"":0,""x9"":0}",True,379750.0,363550.0,1.0445605831384954,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-050-c00,0.5,7,7,7,18136001165685475348,"{""x0"":0,""x10"":0,""x11"":1,""x5"":1,""x6"":0,""x7"":0,""x9"":1}",True,368615.0,374545.0,0.9841674565139036,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-050-c01,0.5,7,7,7,8982655398876691960,"{""x1"":0,""x10"":1,""x11"":0,""x12"":0,""x3"":0,""x4"":1,""x6"":0}",True,378910.0,360015.0,1.0524839242809327,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-050-c02,0.5,7,7,7,8442023906188894720,"{""x0"":1,""x10"":1,""x11"":1,""x13"":1,""x3"":1,""x7"":1,""x8"":1}",True,358565.0,361415.0,0.9921143284036357,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-050-c03,0.5,7,7,7,10408104129963464031,"{""x0"":1,""x10"":1,""x2"":0,""x4"":0,""x5"":1,""x7"":0,""x8"":1}",True,385030.0,365150.0,1.0544433794331096,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-075-c00,0.75,10,4,4,1291966968522824610,"{""x0"":0,""x1"":1,""x11"":0,""x12"":1,""x13"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":1,""x8"":0}",True,85895.0,80700.0,1.064374225526642,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-075-c01,0.75,10,4,4,5972387470101394200,"{""x1"":1,""x10"":0,""x11"":0,""x12"":0,""x13"":1,""x3"":1,""x4"":0,""x6"":0,""x7"":0,""x8"":1}",True,88855.0,87170.0,1.019330044740163,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-075-c02,0.75,10,4,4,2772618005851466706,"{""x1"":1,""x11"":1,""x12"":1,""x13"":1,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":0,""x8"":1}",True,87635.0,86900.0,1.008457997698504,355,355,381,381
epfl-arithmetic-multiplier-po6-1ed43b9012,arithmetic,multiplier.aig,po,14,14,fixed-075-c03,0.75,10,4,4,11834463429839599386,"{""x0"":1,""x1"":1,""x11"":1,""x12"":1,""x2"":0,""x3"":1,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,82810.0,93675.0,0.8840138777688817,355,355,381,381
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,55200.0,54320.0,1.01620029455081,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,4774373107520394620,"{""x4"":0,""x5"":1}",True,63090.0,63445.0,0.9944046024115375,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,2677466734673736957,"{""x3"":1,""x4"":1}",True,104320.0,102370.0,1.019048549379701,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,18055871786558441253,"{""x1"":0,""x3"":0}",True,63875.0,64285.0,0.9936221513572373,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,12239199425936732470,"{""x2"":0,""x7"":0}",True,64065.0,64815.0,0.9884286044897015,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,17761022248892356058,"{""x0"":0,""x2"":1,""x4"":0,""x7"":0}",True,12565.0,12475.0,1.0072144288577154,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,10640006429842805344,"{""x0"":0,""x1"":1,""x2"":1,""x3"":0}",True,12950.0,14910.0,0.8685446009389671,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,2940835940683167980,"{""x0"":0,""x2"":1,""x3"":1,""x7"":1}",True,13925.0,12845.0,1.0840794083300895,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,17430306125093760305,"{""x0"":1,""x3"":0,""x4"":1,""x5"":1}",True,12860.0,13340.0,0.9640179910044977,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,16795470647391507800,"{""x0"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":0,""x7"":0}",True,12545.0,13970.0,0.8979957050823193,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,5955613323803099482,"{""x0"":1,""x1"":1,""x2"":1,""x5"":1,""x6"":0,""x7"":0}",True,13135.0,12505.0,1.0503798480607758,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,5262379617528792911,"{""x0"":1,""x1"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":1}",True,13840.0,13720.0,1.0087463556851313,53,53,63,63
epfl-arithmetic-multiplier-internal72-32d8a19161,arithmetic,multiplier.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,6286065932207757633,"{""x0"":1,""x1"":0,""x3"":0,""x4"":1,""x5"":0,""x7"":1}",True,13080.0,12400.0,1.0548387096774194,53,53,63,63
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-000-c00,0.0,0,15,15,,{},True,184960.0,178610.0,1.0355523206987292,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-025-c00,0.25,4,11,11,261158183692046021,"{""x0"":1,""x11"":0,""x2"":1,""x4"":0}",True,132765.0,140090.0,0.9477121850239132,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-025-c01,0.25,4,11,11,17001332145693587868,"{""x11"":1,""x14"":1,""x2"":0,""x3"":0}",True,126115.0,125200.0,1.0073083067092652,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-025-c02,0.25,4,11,11,3312567919689206355,"{""x10"":0,""x4"":0,""x5"":1,""x7"":1}",True,126165.0,126005.0,1.0012697908813142,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-025-c03,0.25,4,11,11,10875825255557229952,"{""x13"":1,""x2"":1,""x5"":1,""x8"":1}",True,131585.0,127325.0,1.0334576870214018,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-050-c00,0.5,8,7,7,2591455640132267711,"{""x0"":1,""x11"":0,""x12"":1,""x2"":0,""x4"":1,""x7"":0,""x8"":0,""x9"":0}",True,121780.0,124350.0,0.9793325291515883,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-050-c01,0.5,8,7,7,4984654637551187026,"{""x10"":0,""x11"":1,""x12"":1,""x5"":1,""x6"":1,""x7"":0,""x8"":0,""x9"":0}",True,123560.0,124235.0,0.994566748500825,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-050-c02,0.5,8,7,7,4974886889698628028,"{""x0"":1,""x10"":0,""x12"":1,""x14"":0,""x2"":1,""x4"":0,""x7"":1,""x9"":0}",True,127480.0,125230.0,1.017966940828875,114,114,130,130
epfl-arithmetic-multiplier-internal2314-b18e1af7fc,arithmetic,multiplier.aig,internal,15,15,fixed-050-c03,0.5,8,7,7,16443297734474879439,"{""x0"":0,""x1"":1,""x10"":1,""x13"":0,""x14"":1,""x2"":0,""x7"":0,""x9"":1}",True,125300.0,124185.0,1.0089785400813303,114,114,130,130
